index ,restaurant_id ,list_position ,total_available_restaurants ,estimate_delivery_time ,menu_category   ,star_rating ,purchasers
24393,1435,20,20,20,italian         ,            ,
27345,2731,34,61,20,indian          ,5,
18010,1193,38,41,20,american        ,            ,
27983,746,3,26,15,american        ,5,
13054,761,6,9,20,american        ,5,
517,1734,1,20,10,american        ,4,
7800,1580,14,39,20,italian         ,5,
20397,1510,5,9,15,italian         ,            ,
20548,451,22,30,35,thai            ,            ,
3442,1383,41,46,20,american        ,            ,
20410,3048,42,45,20,turkish         ,5,
24903,1827,20,22,25,asian           ,            ,
9435,757,9,18,20,indian          ,4,
24169,1758,11,15,15,mexican         ,5,
9145,351,16,37,15,thai            ,5,
5384,2008,2,20,15,american        ,5,
25078,2411,2,12,10,american        ,4,
4450,2769,56,61,40,pizza           ,            ,
13130,973,8,22,20,american        ,3,
22384,1301,8,26,30,lebanese        ,4,
3078,1022,11,24,35,italian         ,            ,
27639,473,8,11,35,american        ,5,
25320,2900,4,29,20,american        ,3,
12750,306,4,24,10,american        ,4,
16804,1973,1,11,20,mexican         ,4,
27914,2991,6,8,15,turkish         ,1,
3923,904,2,13,10,italian         ,5,
22077,2502,8,14,25,pizza           ,5,
13784,853,14,26,15,mexican         ,            ,
3746,1309,6,20,15,italian         ,4,
16367,1357,5,39,10,american        ,5,
12806,822,10,30,10,american        ,5,
13686,1589,15,15,30,indian          ,            ,
13873,2226,22,22,35,indian          ,            ,
3499,342,37,37,35,indian          ,            ,
7720,2366,23,45,20,american        ,5,
3319,1331,14,16,20,american        ,            ,
251,524,8,30,10,american        ,4,
14868,1365,29,52,20,indian          ,            ,
13632,2265,35,35,20,italian         ,            ,
19912,1102,39,62,15,american        ,            ,
17873,1921,4,13,20,italian         ,5,
7812,1405,41,55,10,indian          ,5,
17688,673,22,46,30,indian          ,3,
24326,2653,16,17,20,pizza           ,            ,
5954,1788,14,15,10,indian          ,            ,
17987,2638,8,10,30,italian         ,            ,
18481,1645,7,15,15,turkish         ,            ,
8345,461,6,63,15,thai            ,5,
25498,1635,1,26,15,mexican         ,5,
16615,941,11,30,50,italian         ,5,
8088,1863,10,26,15,thai            ,5,
15509,2101,10,18,20,indian          ,5,
23699,376,10,15,20,american        ,            ,
11236,1849,15,39,10,italian         ,5,
15443,1887,4,15,15,thai            ,5,
17294,2595,17,22,20,indian          ,            ,
12079,1151,12,20,15,italian         ,            ,
22114,2589,4,13,40,indian          ,5,
28249,1088,2,9,20,american        ,5,
19496,2769,22,22,35,pizza           ,            ,
1556,2580,50,60,30,indian          ,            ,
2773,1602,21,40,40,italian         ,4,
10581,181,30,34,20,turkish         ,            ,
3781,714,0,32,15,japanese        ,5,
3474,2942,46,46,20,indian          ,            ,
211,1719,18,38,20,italian         ,5,
22877,547,21,28,15,turkish         ,            ,
12830,1113,3,6,20,italian         ,4,
5260,2690,19,22,30,pizza           ,            ,
22711,1396,19,27,20,italian         ,4,
23514,2566,6,36,20,italian         ,3,
13526,2742,3,28,15,italian         ,4,
24611,2658,62,69,50,thai            ,            ,
17239,347,2,4,20,american        ,            ,
21107,484,34,37,35,italian         ,            ,
6715,2473,29,29,30,american        ,            ,
5326,2420,0,5,15,german          ,5,
21391,2533,14,20,30,american        ,            ,
24928,253,35,36,25,italian         ,            ,
14396,201,1,4,15,pizza           ,4,
17247,2644,30,31,30,italian         ,            ,
4860,2987,32,38,30,italian         ,4,
11766,1225,4,7,15,asian           ,5,
10743,2547,2,10,15,vietnamese      ,5,
12285,1396,8,11,20,italian         ,4,
22435,2916,17,18,20,american        ,            ,
23866,1397,2,26,10,american        ,5,
19792,2638,20,24,30,italian         ,            ,
23459,1658,16,22,20,italian         ,5,
26289,135,55,55,25,italian         ,            ,
1759,284,11,15,20,italian         ,5,
7540,87,4,6,15,american        ,5,
8704,2033,34,39,15,indian          ,            ,
24213,2599,58,60,40,american        ,            ,
12504,861,0,14,10,american        ,5,
26530,938,52,71,25,italian         ,            ,
4973,946,25,39,40,italian         ,5,
14735,1993,10,14,35,indian          ,            ,
22874,2840,54,55,35,pizza           ,            ,
10982,1535,11,49,25,japanese        ,4,
11888,442,59,64,20,italian         ,            ,
21192,618,13,25,30,turkish         ,            ,
8518,2555,7,9,40,pizza           ,            ,
16144,2277,4,14,15,indian          ,5,
6889,1640,58,67,20,italian         ,            ,
27532,1406,30,38,20,indian          ,5,
21028,1473,2,40,15,american        ,5,
10715,1892,3,10,10,mexican         ,4,
22905,227,9,42,10,american        ,3,
23340,958,2,8,15,italian         ,5,
10014,383,25,31,15,turkish         ,            ,
27795,1828,8,17,15,italian         ,            ,
11942,1281,56,58,15,american        ,            ,
2944,2996,3,3,30,indian          ,            ,
2642,636,3,6,30,american        ,            ,
19561,284,27,37,20,italian         ,5,
9762,2803,36,49,15,italian         ,3,
21265,2485,5,5,25,indian          ,            ,
14024,134,27,31,15,mexican         ,            ,
17345,28,15,18,15,american        ,5,
14785,543,21,23,30,italian         ,5,
16432,1635,4,39,10,mexican         ,5,
3674,1131,0,42,10,american        ,4,
17826,1616,46,86,15,italian         ,            ,
25344,2755,4,4,20,mexican         ,5,
16511,1901,11,15,15,italian         ,            ,
12011,2599,60,63,40,american        ,            ,
10871,718,2,7,20,japanese        ,5,
27399,305,5,11,20,american        ,5,
8399,2563,5,7,35,pizza           ,            ,
14453,429,13,18,25,italian         ,4,
9533,2742,2,25,10,italian         ,4,
9280,733,34,59,15,indian          ,5,
25524,92,5,19,20,mexican         ,1,
20578,668,13,29,30,italian         ,5,
3351,84,29,34,20,asian           ,            ,
14215,2376,0,8,30,american        ,5,
22246,1915,24,42,15,italian         ,5,
23530,1314,6,14,20,indian          ,5,
22355,943,5,26,10,american        ,4,
16913,2502,2,8,25,pizza           ,5,
10949,2042,1,24,15,american        ,4,
18378,2731,19,30,20,indian          ,5,
6523,2010,25,25,15,thai            ,            ,
13913,2200,74,74,20,italian         ,            ,
4004,371,7,58,10,japanese        ,5,
21598,698,2,11,15,american        ,4,
8937,2084,8,24,20,lebanese        ,5,
14922,2819,32,43,25,italian         ,1,
14993,2156,2,20,15,indian          ,3,
8820,2084,10,34,10,lebanese        ,5,
675,1334,14,22,20,japanese        ,            ,
13582,131,22,25,50,indian          ,            ,
20402,1920,10,26,10,italian         ,3,
2276,2263,7,18,20,american        ,            ,
20792,2080,41,44,20,american        ,            ,
11239,1126,5,32,20,italian         ,3,
7256,955,3,56,15,italian         ,4,
26182,2295,28,30,40,indian          ,3,
14641,2584,50,58,30,pizza           ,            ,
20405,2522,14,40,20,italian         ,5,
21070,2828,25,26,30,italian         ,            ,
1484,471,26,28,30,indian          ,            ,
2677,2447,7,11,10,italian         ,            ,
6825,329,76,85,15,italian         ,            ,
18601,2288,20,24,25,asian           ,5,
8659,337,62,62,45,indian          ,            ,
1289,162,8,9,35,italian         ,            ,
15685,2959,10,36,15,italian         ,4,
23428,1227,2,3,20,italian         ,            ,
5200,97,20,22,30,italian         ,            ,
20823,2854,24,29,30,indian          ,4,
21843,1621,3,5,15,american        ,            ,
9685,1264,2,10,15,italian         ,4,
27656,2776,6,20,10,japanese        ,5,
10193,2733,80,86,20,italian         ,            ,
20601,486,9,27,15,italian         ,1,
26178,881,25,34,20,italian         ,4,
27260,1076,7,18,15,thai            ,            ,
23586,884,18,76,15,italian         ,4,
20767,881,10,15,20,italian         ,4,
28024,974,9,9,20,american        ,5,
16694,2023,1,5,10,american        ,5,
2852,2013,2,20,20,turkish         ,5,
3609,854,13,40,10,italian         ,4,
12215,1383,36,40,15,american        ,            ,
1838,1892,10,23,15,mexican         ,4,
53,769,3,19,10,mexican         ,5,
23690,1718,18,38,20,italian         ,5,
6268,1357,2,13,20,american        ,5,
7503,2598,32,34,35,italian         ,5,
16942,2955,5,6,20,european        ,5,
20894,1747,8,27,20,italian         ,3,
10053,2114,6,9,10,thai            ,4,
28367,2057,17,18,25,american        ,            ,
12833,614,13,27,10,american        ,4,
27294,2682,44,64,35,indian          ,5,
5027,2441,6,6,20,american        ,            ,
5049,1991,17,19,20,american        ,            ,
7205,2691,7,32,10,american        ,3,
22584,133,43,53,25,indian          ,3,
6505,159,3,12,15,italian         ,            ,
16805,1853,7,12,10,italian         ,1,
13805,2452,12,12,35,pizza           ,            ,
26064,2448,2,4,20,indian          ,5,
9164,1357,6,39,15,american        ,5,
4673,1353,13,26,30,turkish         ,4,
22833,1235,66,69,35,indian          ,            ,
19166,2890,6,20,20,italian         ,5,
14019,2115,2,13,20,thai            ,5,
25268,2148,22,38,20,indian          ,4,
502,1685,7,22,15,indian          ,2,
7354,1540,0,5,10,american        ,4,
16198,1646,2,18,15,italian         ,3,
6837,26,11,11,35,american        ,            ,
3198,2833,14,16,20,indian          ,            ,
12660,265,0,1,20,italian         ,            ,
5175,681,6,18,10,italian         ,            ,
2347,2517,10,12,20,indian          ,            ,
506,1523,16,29,20,indian          ,4,
24584,2957,31,32,30,indian          ,            ,
3426,2725,26,31,30,italian         ,            ,
3059,1586,11,17,15,indian          ,            ,
9959,2819,32,44,20,italian         ,1,
11730,1776,6,15,15,indian          ,4,
11300,1630,31,38,20,italian         ,5,
8770,1855,22,22,15,indian          ,            ,
24344,1383,53,58,20,american        ,            ,
20973,392,34,37,45,lebanese        ,            ,
26706,2299,9,10,15,italian         ,            ,
100,769,4,32,10,mexican         ,5,
19214,2395,7,14,20,italian         ,4,
27371,23,3,5,40,italian         ,            ,
22054,2227,18,29,35,japanese        ,5,
18275,1717,8,13,10,mexican         ,            ,
8106,1111,5,9,15,italian         ,5,
197,925,22,40,20,italian         ,5,
25942,2694,34,38,20,indian          ,            ,
5313,2148,32,68,20,indian          ,4,
27848,2433,37,37,15,pizza           ,            ,
3707,2974,3,22,15,american        ,4,
21745,79,2,9,15,italian         ,4,
1093,747,23,37,20,indian          ,5,
10012,1574,2,11,15,thai            ,            ,
21403,470,5,7,15,american        ,            ,
6012,1851,10,25,20,indian          ,4,
21831,333,2,2,20,american        ,            ,
23592,1236,6,9,10,thai            ,            ,
3695,1526,8,30,10,italian         ,5,
5815,2436,2,8,25,american        ,1,
342,2253,54,64,10,american        ,            ,
14054,106,25,33,20,american        ,            ,
13174,313,6,7,20,turkish         ,            ,
19233,618,22,42,25,turkish         ,            ,
14919,1222,4,8,20,thai            ,            ,
11837,662,17,52,10,japanese        ,5,
21346,2449,62,76,35,pizza           ,            ,
23201,337,34,37,35,indian          ,            ,
16268,717,38,52,20,italian         ,5,
22236,2803,31,41,20,italian         ,3,
24329,566,14,14,35,italian         ,            ,
24969,390,6,8,15,italian         ,            ,
17981,983,0,6,20,american        ,4,
6025,116,9,14,30,mexican         ,4,
22120,2790,16,24,35,italian         ,            ,
5557,2621,10,12,35,mexican         ,4,
22221,2440,7,14,20,american        ,2,
3519,2854,35,38,35,indian          ,4,
7319,1535,5,23,25,japanese        ,4,
5428,1287,4,53,20,mexican         ,4,
20775,1996,4,10,20,thai            ,            ,
12424,242,5,5,20,turkish         ,3,
9363,1769,1,15,10,american        ,5,
2948,2715,5,6,20,pizza           ,            ,
26818,2487,8,16,30,italian         ,5,
6481,3048,40,42,20,turkish         ,5,
20454,1602,48,85,30,italian         ,4,
6503,541,27,30,45,italian         ,            ,
23536,2900,3,35,10,american        ,3,
13904,2252,5,7,25,american        ,            ,
10414,229,16,18,20,american        ,3,
25361,1444,2,19,10,american        ,4,
8945,2072,12,56,15,american        ,4,
20944,2110,16,16,30,indian          ,            ,
16464,2807,12,35,25,italian         ,            ,
10342,2612,2,5,10,indian          ,5,
12933,2218,0,20,10,american        ,5,
6036,1888,1,32,30,american        ,4,
27104,2281,3,14,10,italian         ,            ,
1054,2790,22,24,25,italian         ,            ,
16600,1364,4,47,20,american        ,5,
25502,2256,6,7,25,indian          ,4,
5426,557,4,26,20,japanese        ,5,
10815,2763,29,43,15,lebanese        ,5,
3994,1693,30,34,15,american        ,4,
9996,434,11,22,15,american        ,            ,
7404,551,15,33,20,american        ,3,
3397,1888,1,29,20,american        ,4,
9424,2682,8,13,40,indian          ,5,
7504,2598,45,52,45,italian         ,5,
2465,3050,8,22,20,indian          ,            ,
6649,1931,7,15,15,turkish         ,4,
20301,1841,2,18,20,american        ,5,
18130,2059,2,39,20,japanese        ,5,
22710,652,17,29,35,indian          ,            ,
20079,2483,22,26,30,indian          ,5,
9404,1079,3,18,15,american        ,5,
3835,546,2,26,15,american        ,4,
6634,2200,85,85,25,italian         ,            ,
15169,2444,56,59,20,italian         ,            ,
22184,641,29,51,35,turkish         ,4,
12508,2925,3,7,20,indian          ,5,
6816,470,21,29,15,american        ,            ,
25160,1121,17,26,40,american        ,4,
11948,542,5,5,35,american        ,            ,
23678,1052,8,59,10,american        ,5,
26110,1361,3,13,20,american        ,4,
15143,480,9,10,30,italian         ,            ,
15061,23,51,59,35,italian         ,            ,
23887,2203,1,17,20,american        ,5,
10398,2595,22,27,15,indian          ,            ,
6188,1750,0,3,10,american        ,4,
20016,198,12,46,20,american        ,3,
1969,904,8,46,10,italian         ,5,
23749,2042,1,35,15,american        ,4,
4059,1089,6,16,15,american        ,5,
9057,2755,7,8,20,mexican         ,5,
26811,1748,2,9,10,american        ,5,
4570,2743,35,48,20,korean          ,            ,
22614,1767,0,31,15,american        ,4,
7723,2172,2,3,20,italian         ,            ,
20698,1606,10,34,15,italian         ,4,
6548,77,37,38,30,italian         ,            ,
16363,1804,2,39,15,american        ,4,
16919,673,12,26,30,indian          ,3,
7064,1770,2,30,20,american        ,5,
2951,2384,20,20,35,american        ,            ,
22629,1104,8,14,20,italian         ,4,
26879,1646,6,40,15,italian         ,3,
8811,2336,1,16,15,american        ,4,
17212,966,9,15,15,mexican         ,            ,
23673,2483,37,39,35,indian          ,5,
6205,2819,32,40,25,italian         ,1,
28283,2200,56,56,20,italian         ,            ,
12801,2455,22,30,35,indian          ,5,
14656,753,14,59,10,italian         ,4,
2956,840,3,14,20,american        ,4,
19551,2700,14,14,40,pizza           ,            ,
6881,123,81,86,25,american        ,            ,
13469,3022,3,6,10,american        ,4,
9987,2083,2,14,15,american        ,5,
9148,1505,1,4,15,american        ,4,
1247,1129,6,15,10,thai            ,5,
22048,1008,1,15,15,american        ,4,
11207,2102,4,8,20,italian         ,5,
18527,2664,17,19,15,pizza           ,            ,
23115,690,16,43,35,american        ,            ,
8232,1242,2,6,15,italian         ,            ,
1413,2544,28,40,15,american        ,            ,
3639,698,4,24,15,american        ,4,
24799,293,17,20,35,indian          ,            ,
21204,2573,4,4,25,indian          ,            ,
20794,2861,10,15,15,indian          ,4,
4037,2095,1,17,20,japanese        ,5,
9139,1507,46,52,30,american        ,2,
6396,2778,24,27,30,pizza           ,            ,
2731,2083,6,39,20,american        ,5,
17203,966,8,15,15,mexican         ,            ,
26534,2315,41,43,10,mexican         ,            ,
7302,1741,13,41,10,italian         ,5,
23698,351,10,23,15,thai            ,5,
18372,829,2,10,10,japanese        ,5,
20541,1029,16,40,20,italian         ,            ,
4161,2236,6,70,10,italian         ,5,
16201,2024,18,22,10,american        ,5,
14921,2352,2,4,15,indian          ,            ,
10753,904,8,32,10,italian         ,5,
14472,1745,4,13,20,american        ,4,
9074,2483,28,32,30,indian          ,5,
17563,1627,12,15,20,indian          ,            ,
16111,1004,1,24,20,american        ,5,
26845,2640,15,26,45,italian         ,4,
15000,1888,1,21,20,american        ,4,
17757,1644,52,59,20,european        ,            ,
17220,2568,7,16,40,italian         ,            ,
6026,828,5,53,10,american        ,4,
3924,2947,11,17,25,indian          ,5,
10409,835,13,14,30,mexican         ,            ,
7025,1310,24,28,15,italian         ,            ,
14576,1584,1,6,20,italian         ,2,
20808,3028,7,22,20,mexican         ,5,
7199,454,11,46,20,american        ,5,
25018,362,9,15,10,american        ,            ,
17599,2840,36,37,35,pizza           ,            ,
23010,2563,6,8,25,pizza           ,            ,
275,733,11,20,10,indian          ,5,
16798,1047,34,46,15,mexican         ,            ,
20275,1373,4,10,10,japanese        ,5,
13095,275,26,34,25,italian         ,5,
10085,2451,6,6,35,turkish         ,            ,
10860,1447,8,9,25,italian         ,1,
22972,337,48,48,45,indian          ,            ,
24148,2350,17,19,15,italian         ,            ,
4470,643,27,63,25,turkish         ,            ,
21359,881,21,31,15,italian         ,4,
27229,266,2,28,30,asian           ,5,
14827,979,4,29,15,italian         ,5,
13226,2522,8,20,20,italian         ,5,
28145,550,26,26,30,italian         ,            ,
15847,2840,59,62,40,pizza           ,            ,
27111,2523,11,16,35,indian          ,5,
16385,1124,3,17,10,italian         ,4,
15571,2576,10,13,25,italian         ,            ,
13163,1473,2,22,10,american        ,5,
21258,125,30,34,25,indian          ,            ,
8152,736,39,70,15,vegetarian      ,5,
4071,1696,15,21,20,american        ,4,
23768,2253,54,64,20,american        ,            ,
10549,1388,20,50,20,american        ,4,
15010,1941,4,39,20,mexican         ,4,
18742,2969,2,10,20,european        ,4,
21909,2086,18,19,20,american        ,            ,
21421,329,57,63,15,italian         ,            ,
25130,540,1,1,40,turkish         ,            ,
24887,304,5,12,20,american        ,4,
9241,1854,2,8,20,american        ,4,
8239,1393,39,44,15,mexican         ,            ,
14794,2601,8,14,10,american        ,4,
10300,449,28,28,25,indian          ,            ,
944,1044,5,9,20,mexican         ,4,
23449,2074,1,9,10,american        ,4,
21285,914,18,24,15,american        ,            ,
11404,2847,2,10,25,pizza           ,3,
24504,2890,4,8,20,italian         ,5,
2241,12,12,13,20,turkish         ,            ,
2902,1613,5,15,10,indian          ,            ,
6253,2026,22,30,25,indian          ,            ,
15014,1498,8,9,20,indian          ,            ,
10091,430,44,46,30,indian          ,            ,
7050,711,6,19,20,american        ,4,
27255,829,1,7,15,japanese        ,5,
21235,166,3,3,30,indian          ,            ,
1397,69,26,34,20,indian          ,            ,
574,2086,3,4,25,american        ,            ,
14658,331,8,50,10,turkish         ,4,
18477,1406,28,33,15,indian          ,5,
17897,682,11,33,20,italian         ,            ,
11356,2699,20,26,10,american        ,5,
9292,35,12,19,25,indian          ,            ,
906,1851,6,16,20,indian          ,4,
14779,23,40,49,25,italian         ,            ,
16059,1770,1,47,10,american        ,5,
6400,2187,11,11,25,indian          ,            ,
18760,881,22,29,15,italian         ,4,
10283,1023,6,20,40,italian         ,3,
15542,124,26,28,10,japanese        ,            ,
7707,1826,2,3,10,indian          ,            ,
2497,405,6,21,15,american        ,4,
5781,3040,2,5,35,greek           ,5,
19114,840,2,7,10,american        ,4,
18671,1956,8,39,10,american        ,            ,
5706,1831,6,39,20,american        ,5,
18776,1393,31,34,25,mexican         ,            ,
24541,52,6,11,20,indian          ,            ,
17288,2449,20,23,25,pizza           ,            ,
9195,2926,42,43,10,italian         ,5,
1711,309,3,5,15,american        ,            ,
20285,1106,7,19,20,italian         ,5,
12961,3031,0,2,25,italian         ,4,
27776,991,60,61,20,italian         ,            ,
19576,755,16,17,30,american        ,            ,
20303,694,26,58,20,indian          ,            ,
11867,481,22,34,40,italian         ,5,
20335,2788,5,34,20,mexican         ,4,
4716,2741,17,17,40,indian          ,            ,
2603,473,25,31,45,american        ,5,
23726,1530,14,36,25,american        ,5,
15531,595,58,58,35,italian         ,            ,
10690,242,10,11,25,turkish         ,3,
15304,1293,4,29,10,german          ,5,
13642,1774,30,42,20,lebanese        ,            ,
17051,710,4,29,25,american        ,4,
9634,536,6,12,15,american        ,5,
19181,238,18,24,30,american        ,            ,
11317,2440,14,33,10,american        ,2,
13025,237,11,30,15,american        ,4,
3330,2428,7,8,30,pizza           ,5,
19700,2147,5,12,10,thai            ,5,
21209,2449,17,19,30,pizza           ,            ,
4038,2078,7,46,20,american        ,5,
12458,2008,2,52,15,american        ,5,
11473,542,16,18,30,american        ,            ,
17279,619,13,26,30,italian         ,            ,
6174,1424,3,8,10,indian          ,3,
23434,1572,10,20,30,italian         ,            ,
21742,136,27,33,20,american        ,            ,
3596,1892,6,30,10,mexican         ,4,
4521,1998,16,20,15,american        ,2,
7923,1449,1,20,15,italian         ,3,
9001,2871,2,10,20,italian         ,5,
22778,2235,12,17,20,indian          ,            ,
12130,1383,34,38,15,american        ,            ,
25372,680,27,59,30,indian          ,3,
17498,736,38,74,15,vegetarian      ,5,
21837,333,26,27,15,american        ,            ,
10471,619,14,39,35,italian         ,            ,
19747,815,17,41,15,american        ,5,
26238,2567,11,12,40,italian         ,            ,
26352,2144,69,72,35,lebanese        ,            ,
4321,1128,2,11,15,italian         ,5,
15134,2536,22,30,35,pizza           ,5,
27407,1106,6,16,15,italian         ,5,
7761,1938,8,34,20,italian         ,4,
21646,2671,2,3,30,turkish         ,4,
5599,1507,34,44,35,american        ,2,
8342,2506,8,18,40,indian          ,4,
17886,2084,5,15,10,lebanese        ,5,
7752,2819,13,18,20,italian         ,1,
23729,996,7,11,15,italian         ,5,
3940,1692,3,7,15,italian         ,5,
19368,154,10,14,25,indian          ,4,
3800,1136,22,37,15,american        ,1,
25599,2316,28,48,15,american        ,            ,
27818,229,10,11,25,american        ,3,
25457,460,5,10,20,american        ,4,
27250,1745,7,30,15,american        ,4,
12918,1841,8,40,10,american        ,5,
22034,2581,10,10,35,indian          ,            ,
11558,1619,12,22,20,american        ,5,
23977,1703,25,31,20,italian         ,            ,
24652,2274,9,10,20,american        ,            ,
6827,2812,50,50,40,indian          ,            ,
23574,1741,7,29,10,italian         ,5,
14854,1945,59,70,45,japanese        ,4,
2508,2249,6,50,20,italian         ,5,
3483,2532,34,40,35,indian          ,            ,
16246,2621,16,20,45,mexican         ,4,
4745,337,28,29,35,indian          ,            ,
218,711,5,15,20,american        ,4,
9021,2531,8,10,30,pizza           ,5,
25858,1519,5,40,20,american        ,4,
912,1703,18,22,20,italian         ,            ,
17835,2398,4,10,20,thai            ,5,
5508,1434,2,13,15,thai            ,5,
12638,1808,1,9,30,american        ,4,
17529,855,14,39,15,italian         ,            ,
289,66,31,52,25,thai            ,            ,
7005,2576,8,10,35,italian         ,            ,
9626,2288,14,20,20,asian           ,5,
1331,840,4,14,10,american        ,4,
122,2184,14,46,15,italian         ,5,
13499,1331,9,9,15,american        ,            ,
891,1321,11,86,10,japanese        ,5,
10204,1341,47,50,20,american        ,            ,
9976,619,9,17,25,italian         ,            ,
11061,1066,21,55,10,american        ,3,
21457,2470,58,74,25,indian          ,            ,
20459,588,4,6,10,turkish         ,4,
22167,735,9,28,20,indian          ,5,
11944,278,13,19,30,italian         ,            ,
9761,2193,6,18,20,american        ,2,
8501,26,19,20,25,american        ,            ,
2820,1774,18,28,20,lebanese        ,            ,
24985,2725,54,68,25,italian         ,            ,
23423,2554,50,53,30,greek           ,            ,
13939,2093,12,21,10,italian         ,            ,
9411,1542,0,13,15,american        ,5,
21036,2653,18,18,25,pizza           ,            ,
7331,2710,31,33,40,pizza           ,3,
10550,2580,28,32,25,indian          ,            ,
21879,2702,16,27,30,mexican         ,            ,
15962,2883,29,31,50,indian          ,            ,
1428,2529,26,38,20,turkish         ,1,
4304,1304,20,23,20,mexican         ,2,
11119,732,6,36,10,lebanese        ,4,
15668,1705,14,21,20,japanese        ,5,
12651,1650,18,29,15,italian         ,5,
17025,1738,15,21,20,thai            ,3,
12585,2915,40,55,30,italian         ,4,
3821,1469,7,17,15,indian          ,4,
25263,1552,1,11,15,american        ,4,
14593,1635,1,8,10,mexican         ,5,
9486,1711,4,40,20,american        ,4,
24383,473,9,9,35,american        ,5,
21105,449,36,37,25,indian          ,            ,
11727,2637,12,14,30,indian          ,            ,
19249,602,21,56,15,turkish         ,4,
4795,2971,2,3,10,italian         ,3,
8764,869,13,23,15,italian         ,            ,
16984,2758,46,64,25,indian          ,            ,
8185,2480,17,20,25,pizza           ,            ,
8829,2460,2,17,15,american        ,4,
26732,2784,46,75,35,indian          ,            ,
14533,2598,27,32,35,italian         ,5,
27865,154,36,45,35,indian          ,4,
21757,717,21,32,15,italian         ,5,
5019,2652,20,20,40,pizza           ,            ,
16748,1047,18,32,20,mexican         ,            ,
17867,1181,7,10,30,indian          ,1,
15297,1106,7,21,10,italian         ,5,
27103,1113,4,6,10,italian         ,4,
20271,352,4,15,10,american        ,5,
15608,1218,49,51,20,american        ,            ,
25549,2168,1,39,30,japanese        ,5,
25780,1920,5,13,20,italian         ,3,
21111,1668,11,15,15,thai            ,5,
13258,833,0,17,10,american        ,4,
13103,1753,14,19,20,american        ,            ,
17853,557,3,26,15,japanese        ,5,
16258,218,12,16,25,italian         ,1,
11833,9,8,19,10,thai            ,5,
24306,133,24,30,20,indian          ,3,
9501,1406,16,20,15,indian          ,5,
4345,2430,17,39,20,turkish         ,5,
22723,1600,16,22,10,italian         ,            ,
7601,2250,4,12,15,american        ,5,
21040,537,11,15,20,mexican         ,            ,
25161,2487,4,8,35,italian         ,5,
23360,2398,20,44,30,thai            ,5,
23620,2464,7,37,20,american        ,5,
25508,960,14,32,15,italian         ,5,
10133,520,4,26,10,american        ,5,
13311,777,2,32,15,american        ,5,
12709,1188,5,6,10,american        ,            ,
14220,1303,2,14,15,lebanese        ,3,
10323,572,38,40,35,indian          ,            ,
22811,2945,1,1,35,indian          ,            ,
27366,3024,4,5,15,indian          ,5,
4098,2564,4,23,15,turkish         ,5,
18151,2045,3,34,20,american        ,4,
5800,35,14,21,25,indian          ,            ,
18810,927,2,20,10,italian         ,4,
26150,1282,12,13,20,american        ,            ,
14887,2938,5,13,10,american        ,            ,
13759,125,30,36,25,indian          ,            ,
6225,334,10,41,15,american        ,3,
25754,1891,38,38,30,indian          ,5,
9548,1612,2,7,15,thai            ,5,
402,2702,23,37,40,mexican         ,            ,
5103,2896,7,7,30,american        ,            ,
11989,2634,50,51,30,indian          ,            ,
21720,66,27,43,20,thai            ,            ,
8715,755,36,36,25,american        ,            ,
19437,2519,17,18,30,italian         ,            ,
18117,1808,2,10,10,american        ,4,
25601,2185,13,33,10,italian         ,            ,
9673,2588,6,23,25,pizza           ,3,
21410,492,20,31,35,mexican         ,            ,
11148,2280,5,15,20,italian         ,5,
20890,398,38,50,20,italian         ,            ,
4818,2563,14,18,40,pizza           ,            ,
3663,1620,13,38,15,american        ,            ,
6683,472,50,74,20,italian         ,            ,
21714,2807,47,52,25,italian         ,            ,
24529,2169,14,15,20,indian          ,            ,
22909,491,63,69,20,american        ,            ,
2209,1124,6,29,10,italian         ,4,
14340,780,3,29,20,japanese        ,4,
15557,2200,66,66,20,italian         ,            ,
20719,1737,5,7,20,turkish         ,5,
15365,1368,38,38,25,american        ,5,
4520,1346,2,18,10,american        ,5,
5161,664,7,27,30,turkish         ,            ,
28411,1035,8,52,15,thai            ,5,
26413,260,10,15,30,italian         ,5,
3399,2586,5,9,25,indian          ,            ,
18680,532,5,6,20,indian          ,5,
16636,1109,8,23,10,italian         ,4,
26739,510,15,19,20,american        ,            ,
1973,522,26,37,25,american        ,4,
23691,2820,3,12,20,american        ,4,
9688,2204,1,5,15,japanese        ,5,
22138,1476,2,6,15,italian         ,5,
28124,2452,25,26,30,pizza           ,            ,
28428,2057,24,25,30,american        ,            ,
7780,3017,0,2,10,american        ,3,
10508,125,45,50,30,indian          ,            ,
17224,2081,18,18,20,italian         ,            ,
19734,2487,14,28,25,italian         ,5,
25090,2070,2,18,20,japanese        ,5,
7686,2124,8,23,20,italian         ,5,
324,2633,4,9,35,pizza           ,            ,
12147,2759,19,26,30,american        ,            ,
1611,550,58,59,30,italian         ,            ,
1088,2819,22,29,25,italian         ,1,
2394,1456,11,22,15,italian         ,4,
9253,35,8,13,35,indian          ,            ,
9422,450,3,32,15,italian         ,5,
15768,640,13,36,20,turkish         ,            ,
22553,1015,1,26,20,american        ,4,
18079,400,24,40,10,thai            ,            ,
21716,1771,1,11,20,american        ,5,
7327,2189,18,43,15,american        ,5,
1476,772,28,48,15,italian         ,4,
25444,320,14,26,20,italian         ,            ,
24299,2262,29,35,10,mexican         ,            ,
